42|21232|0|bgp
42|21320|0|bgp
42|21412|0|bgp
42|21556|-1|bgp
42|22652|0|bgp
42|23106|0|bgp
42|23367|0|bgp
42|23473|0|bgp
42|23673|0|bgp
42|24441|0|bgp
42|24482|0|bgp
42|24516|0|bgp
42|24961|0|bgp
42|25091|0|bgp
42|25152|0|bgp
42|25160|0|bgp
42|25220|0|bgp
42|25885|0|bgp
42|26073|0|bgp
42|27446|0|bgp
42|28186|0|bgp
42|28329|0|bgp
42|28634|0|bgp
42|28792|0|bgp
42|28917|0|bgp
42|29075|0|bgp
42|29076|0|bgp
42|29140|0|bgp
42|29208|0|bgp
42|29222|0|bgp
42|29467|0|bgp
42|29504|0|bgp
42|29680|0|bgp
42|29686|0|bgp
42|29691|0|bgp
42|29791|0|bgp
42|29802|0|bgp
42|30132|0|bgp
42|31019|0|bgp
42|31025|0|bgp
42|31133|0|bgp
42|31424|0|bgp
42|31742|0|bgp
42|32097|0|bgp
42|32354|0|bgp
42|33891|0|bgp
42|34019|0|bgp
42|34177|0|bgp
42|34224|0|bgp
42|34288|0|bgp
42|34549|0|bgp
42|34800|0|bgp
42|34854|0|bgp
42|34872|0|bgp
42|34927|0|bgp
42|35266|0|bgp
42|35369|0|bgp
42|35426|0|bgp
42|35598|0|bgp
42|35600|0|bgp
42|36351|0|bgp
42|36924|0|bgp
42|37100|0|bgp
42|37239|0|bgp
42|37271|0|bgp
42|37468|0|bgp
42|37497|0|bgp
42|37640|0|bgp
42|37662|0|bgp
42|37680|0|bgp
42|37721|0|bgp
42|38001|0|bgp
42|38195|0|bgp
42|38880|0|bgp
42|39120|0|bgp
42|39122|0|bgp
42|39351|0|bgp
42|39533|0|bgp
42|39737|0|bgp
42|40630|0|bgp
42|41095|0|bgp
42|41157|0|bgp
42|41327|0|bgp
42|41695|0|bgp
42|41811|0|bgp
42|42275|0|bgp
42|42473|0|bgp
42|42541|0|bgp
42|42708|0|bgp
42|42861|0|bgp
42|44684|0|bgp
42|45352|0|bgp
42|46450|0|bgp
42|47147|0|bgp
42|47692|0|bgp
42|47787|0|bgp
42|48362|0|bgp
42|48550|0|bgp
42|48821|0|bgp
42|48858|0|bgp
42|48919|0|bgp
42|49102|0|bgp
42|49420|0|bgp
42|49434|0|bgp
42|49605|0|bgp
42|49697|0|bgp
42|49709|0|bgp
42|50300|0|bgp
42|50304|0|bgp
42|50628|0|bgp
42|50629|0|bgp
42|50673|0|bgp
42|50763|0|bgp
42|50869|0|bgp
42|50877|0|bgp
42|51088|0|bgp
42|51184|0|bgp
42|51185|0|bgp
42|51786|0|bgp
42|51873|0|bgp
42|52304|-1|bgp
42|52306|-1|bgp
42|52320|0|bgp
42|52468|0|bgp
42|52873|0|bgp
42|53070|0|bgp
42|53767|0|bgp
42|53828|0|bgp
42|55222|0|bgp
42|55329|0|bgp
42|55720|0|bgp
42|56665|0|bgp
42|57199|0|bgp
42|57695|0|bgp
42|58057|0|bgp
42|58299|0|bgp
42|58308|0|bgp
42|58453|0|bgp
42|58511|0|bgp
42|58952|0|bgp
42|59414|0|bgp
42|59605|0|bgp
42|59890|0|bgp
42|59891|0|bgp
42|60011|0|bgp
42|60501|0|bgp
42|60945|0|bgp
42|61218|0|bgp
42|61292|0|bgp
42|61568|0|bgp
42|61955|0|bgp
42|62167|0|bgp
42|63920|0|bgp
42|63927|0|bgp
42|63956|0|bgp
42|64475|0|bgp
42|131477|0|bgp
42|132280|0|bgp
42|133480|0|bgp
42|135895|0|bgp
42|136557|0|bgp
42|137409|0|bgp
42|137831|0|bgp
42|196621|0|bgp
42|198249|0|bgp
42|198290|0|bgp
42|198385|0|bgp
42|199524|0|bgp
42|199938|0|bgp
42|202032|0|bgp
42|202194|0|bgp
42|202365|0|bgp
42|203125|0|bgp
42|204355|0|bgp
42|204708|0|bgp
42|205206|0|bgp
42|205344|0|bgp
42|206313|0|bgp
42|206356|0|bgp
42|206499|0|bgp
42|207044|0|bgp
42|207910|0|bgp
42|208709|0|bgp
42|209102|0|bgp
42|209650|0|bgp
42|212508|0|bgp
42|213151|0|bgp
42|262662|0|bgp
42|263237|0|bgp
42|267613|0|bgp
42|327983|0|bgp
42|328145|0|bgp
42|328320|0|bgp
42|328474|0|bgp
42|328512|0|bgp
42|393950|0|bgp
42|397131|0|bgp
42|398493|0|bgp
46|6939|0|bgp
46|11094|-1|bgp
46|46450|0|bgp
